id,sales
3022169,106.65345944592508
3022170,3266.0367832215998
3022171,0.0
3022172,56.46472951410426
3022173,4.487220094393262
3022174,0.0
3022175,7.0000495773789435
3022176,3973.8973467413975
3022177,0.28511356267080157
3022178,625.2585514843868
3022179,13.838185986182282
3022180,828.7772966834557
3022181,1187.8312072043495
3022182,165.99003688875914
3022183,269.36945914951764
3022184,213.3143082131085
3022185,3342.808986439245
3022186,40.416811994788496
3022187,2.706869623311908
3022188,29.622195367244082
3022189,32.00631785591705
3022190,0.44575737057409304
3022191,235.47526505017493
3022192,15.794695613826558
3022193,38.452455194662896
3022194,7.824473561013762
3022195,187.06639966350264
3022196,14.9293918628969
3022197,422.0415168799618
3022198,236.42051190564854
3022199,8.549597522803902
3022200,17.134278364169823
3022201,564.7839562428969
3022202,119.02119360782105
3022203,4447.04249329153
3022204,0.6797526582547055
3022205,39.846594640400454
3022206,4.6062594096339
3022207,0.33541476066653486
3022208,14.40089820586152
3022209,5475.43584615541
3022210,0.0
3022211,871.9118910453492
3022212,16.663514572597464
3022213,1289.785088728297
3022214,1650.137579384333
3022215,328.4423911637839
3022216,436.9795870918066
3022217,179.21297214993615
3022218,5626.866322231805
3022219,46.30496586525284
3022220,3.3247514923332475
3022221,45.54836086837639
3022222,47.139378757189775
3022223,0.0
3022224,433.67483462033204
3022225,46.360118022128574
3022226,40.524401338319954
3022227,28.010799697573113
3022228,119.47992886431959
3022229,17.090568900121724
3022230,431.2782912354885
3022231,516.2226966111323
3022232,26.60430086919076
3022233,25.295315582904564
3022234,697.0809645572713
3022235,163.23984545932092
3022236,5343.696233092047
3022237,0.6992135691779584
3022238,45.77664178591414
3022239,16.11392533732286
3022240,0.36645425247982355
3022241,11.5972410618202
3022242,4124.046064929851
3022243,0.0
3022244,622.5365564145286
3022245,12.041062068300262
3022246,1764.8687493526568
3022247,940.7996239661124
3022248,608.9054414121529
3022249,225.0403697681574
3022250,104.16108313468274
3022251,7415.699153273938
3022252,10.400952066859261
3022253,1.1864246940865972
3022254,56.9951076068166
3022255,49.928310457514215
3022256,0.0
3022257,482.79528657036695
3022258,18.77957437840696
3022259,6.025840302631362
3022260,11.500171547752373
3022261,52.36775292936383
3022262,4.132834952074857
3022263,390.16735430013625
3022264,533.0857116064855
3022265,8.72781766050241
3022266,12.030988784409196
3022267,488.1301417300918
3022268,131.8905885969071
3022269,1836.4541142604344
3022270,114.20622647134861
3022271,19.403466292735644
3022272,2.8646459581583255
3022273,0.0
3022274,3.4614201905576483
3022275,1977.190698547699
3022276,0.22237055313426224
3022277,316.50593690211014
3022278,8.225482627272644
3022279,541.3360067428632
3022280,604.9899736815313
3022281,119.19778654714214
3022282,143.75783761853108
3022283,96.09188139783706
3022284,2221.465691818101
3022285,16.599324196244893
3022286,1.1504749269407812
3022287,15.533689707601411
3022288,19.108958549336595
3022289,0.20180749408278992
3022290,151.84226777588128
3022291,12.879952151746004
3022292,14.21996241824115
3022293,4.292729040575121
3022294,54.12510298629958
3022295,5.375765174606367
3022296,235.57902205272327
3022297,130.4018817144613
3022298,4.216061174609077
3022299,7.241900052408848
3022300,262.82939468960456
3022301,52.85941888485376
3022302,2241.2865497656367
3022303,0.0
3022304,18.793834180631556
3022305,1.6322361376827117
3022306,0.0
3022307,1.524566217876802
3022308,1194.161982114332
3022309,0.0
3022310,95.8879008533209
3022311,1.8749748444617984
3022312,703.019784089021
3022313,263.6939672750874
3022314,240.3860573520114
3022315,78.93395068730561
3022316,29.269130711582836
3022317,2444.0603450613357
3022318,2.7419304428663795
3022319,0.17706123002663893
3022320,7.147742632427027
3022321,7.005135370988642
3022322,0.09828176908911668
3022323,155.18324035266653
3022324,2.338314945655881
3022325,0.0
3022326,0.960765608478206
3022327,4.6375381450938535
3022328,0.5854642529652048
3022329,173.28753512868855
3022330,159.40310665740108
3022331,0.6265413782774296
3022332,3.0060987575761438
3022333,130.64640053293996
3022334,24.96142769261518
3022335,222.62885356673297
3022336,7.748075850958077
3022337,1.1393538575351148
3022338,5.0470333457763985
3022339,0.30326609708980495
3022340,5.620359722298019
3022341,4463.590729770416
3022342,0.0
3022343,631.6917895529294
3022344,8.535624974948123
3022345,1708.4491233166418
3022346,584.8771526255321
3022347,494.03357647116565
3022348,329.5316880523861
3022349,57.854389863519586
3022350,6613.937026160011
3022351,20.095489993568396
3022352,0.2141410486916186
3022353,20.251221698219496
3022354,17.853429822261212
3022355,0.1292846973268923
3022356,435.50040418598917
3022357,8.055077830334511
3022358,2.1932530193645023
3022359,7.379712693189878
3022360,23.3927847010312
3022361,2.310241968129886
3022362,582.011311594317
3022363,360.90599413101495
3022364,1.972741631966571
3022365,12.16592769161624
3022366,268.39816794529975
3022367,89.70678011967699
3022368,1191.5387604661544
3022369,44.16244883116788
3022370,7.181275264658858
3022371,4.453579648818166
3022372,0.0
3022373,0.6372580859322403
3022374,1565.7622693532467
3022375,0.0
3022376,199.1070291699429
3022377,6.03952688942622
3022378,862.5805197587049
3022379,388.35048489412054
3022380,210.45864295225095
3022381,79.1824148840929
3022382,29.73229814894131
3022383,2897.260374493566
3022384,5.484081142151652
3022385,0.1814072568733044
3022386,12.185792361328236
3022387,17.063268482383595
3022388,0.0983570233644809
3022389,165.89395137309623
3022390,5.948534312714877
3022391,0.0
3022392,8.304726340685573
3022393,15.988524213133584
3022394,1.3355095212247927
3022395,149.2148959464336
3022396,177.21936421352427
3022397,1.1367715945949395
3022398,4.887417273299528
3022399,132.85388984191604
3022400,30.65333583766929
3022401,331.38655830878565
3022402,4.33819649286535
3022403,2.538835899950466
3022404,3.8741184465783034
3022405,0.0
3022406,3.7737937648083975
3022407,1566.1835360009409
3022408,0.0
3022409,124.30609699524834
3022410,3.966145180546158
3022411,704.0299174576619
3022412,255.0229363200343
3022413,159.36689266303293
3022414,63.86461505578844
3022415,23.161055254201678
3022416,2544.7895485082413
3022417,5.83949064881584
3022418,0.08594049517439259
3022419,8.049416150970217
3022420,10.341553290149472
3022421,0.08510570720718982
3022422,140.46516545127764
3022423,1.332842625154847
3022424,0.0
3022425,1.6570206002682193
3022426,15.717304349807904
3022427,0.9672873419344153
3022428,165.7154912355409
3022429,182.01796985027508
3022430,0.4951008042225441
3022431,3.7836116863380385
3022432,64.46807447076182
3022433,22.015648904943863
3022434,171.26390037544604
3022435,7.88004383200775
3022436,1.260268989851848
3022437,2.982509712103613
3022438,0.0
3022439,1.0369418988632684
3022440,1498.3446059697635
3022441,0.0
3022442,164.28311475210302
3022443,4.43638418387028
3022444,1180.604989279984
3022445,362.8729710265501
3022446,232.00907956380655
3022447,36.487837977241284
3022448,30.0447552287876
3022449,2919.8328938936584
3022450,3.308849683081181
3022451,0.11467836852904739
3022452,7.819430584585455
3022453,20.279589510985883
3022454,0.09611754621900942
3022455,210.09830516497118
3022456,0.7146788874159495
3022457,0.0
3022458,2.102839451524271
3022459,8.375985029379674
3022460,1.4527256274528573
3022461,233.8040752455861
3022462,246.36189925517053
3022463,0.7942389080979366
3022464,4.284055875165466
3022465,54.215404564855646
3022466,87.67620767222397
3022467,366.47409647693223
3022468,4.906078097513259
3022469,3.352201196912959
3022470,3.4104299946075
3022471,1.0363840222763492
3022472,2.356137606727855
3022473,1720.123044460258
3022474,0.0
3022475,150.3347359636571
3022476,2.333087275436064
3022477,855.9071381661543
3022478,344.3813377864417
3022479,260.17316868611124
3022480,132.13685976234945
3022481,55.56477094595043
3022482,2684.900097917975
3022483,5.2161797003640356
3022484,0.6245924178337364
3022485,11.80348763804389
3022486,14.957422163860883
3022487,0.08442845065057385
3022488,228.34805951382435
3022489,6.31125991558052
3022490,0.0
3022491,3.105661998453747
3022492,12.85586812423955
3022493,1.407510313295975
3022494,136.33061821582245
3022495,174.7325184253823
3022496,0.7355289826811298
3022497,4.314008083941493
3022498,102.24603845810341
3022499,38.527400010684
3022500,600.451821019576
3022501,6.178857053769885
3022502,2.917268127958496
3022503,3.546186518882215
3022504,0.2429083406576003
3022505,0.49034940114966774
3022506,1387.0590970329167
3022507,0.0
3022508,145.01463419144483
3022509,3.2297004154141478
3022510,743.3596837395695
3022511,257.6726015303009
3022512,148.92641715937162
3022513,309.29614848524557
3022514,22.1061196600854
3022515,2069.5950128144577
3022516,4.4268706990795605
3022517,0.12126955115139004
3022518,10.732114817732974
3022519,13.803797996351609
3022520,0.07007187794463521
3022521,155.28187920469136
3022522,0.0
3022523,0.0
3022524,1.5289041769690424
3022525,12.25107977051697
3022526,0.8810270122817685
3022527,56.473466013931585
3022528,120.92396893659284
3022529,0.6911326067040686
3022530,2.3800970320759602
3022531,60.711032188508234
3022532,36.979927469841556
3022533,481.61331834552874
3022534,0.0
3022535,0.6574919604390035
3022536,5.748047167639987
3022537,0.36771693212037826
3022538,3.4969479097291662
3022539,3104.6888825867586
3022540,0.0
3022541,330.55953078594473
3022542,3.590689267936437
3022543,1263.0273556228165
3022544,675.1606065902095
3022545,490.66323332128536
3022546,365.9587051707091
3022547,83.57352349369923
3022548,4709.714012188659
3022549,10.193686259992607
3022550,0.6009759038660754
3022551,21.606633112016688
3022552,21.011272563135083
3022553,0.1503093956567989
3022554,282.01666438537853
3022555,0.5180988805491992
3022556,0.0
3022557,6.299282495198431
3022558,17.62803063803237
3022559,2.689864084088962
3022560,247.89721407344533
3022561,302.20365435766263
3022562,1.520928913297193
3022563,7.158564599306013
3022564,354.2163978130135
3022565,55.26459533291811
3022566,1260.1268096871463
3022567,17.743496285506797
3022568,8.913415132668174
3022569,2.521012083367318
3022570,0.2681021601288094
3022571,2.987711415428297
3022572,1832.3960419581304
3022573,0.0
3022574,502.57677850757887
3022575,5.1035948295056635
3022576,485.64266936675256
3022577,522.9102748453599
3022578,201.89058641740115
3022579,243.49581786889405
3022580,45.419343608144686
3022581,2943.744845466941
3022582,11.251914942338697
3022583,0.6889946276879875
3022584,18.531134256685498
3022585,15.292749108059928
3022586,0.15550830261606177
3022587,176.66345895711783
3022588,8.20793514425382
3022589,3.490416364287217
3022590,4.913413384690355
3022591,35.399915829817715
3022592,1.7603135415663052
3022593,79.13461602927498
3022594,150.50811786662732
3022595,3.767301553685998
3022596,5.946167961791504
3022597,141.17404568772227
3022598,47.629024370017135
3022599,1503.1304790145032
3022600,38.84147689533633
3022601,11.418050227892708
3022602,5.001129633010294
3022603,0.35462025207177755
3022604,2.076405864282426
3022605,2424.8559827080417
3022606,0.0
3022607,169.19580718692296
3022608,4.219072865606512
3022609,863.9069714425711
3022610,339.8939560537495
3022611,290.6222830162475
3022612,96.81904415707115
3022613,38.10141889582987
3022614,3211.893930862001
3022615,8.768672666041553
3022616,0.7363331849743497
3022617,10.413873919086772
3022618,10.60499844916366
3022619,0.09477067249391044
3022620,183.93249391704117
3022621,6.8764416045745875
3022622,0.0
3022623,2.850506672298561
3022624,14.185191420772082
3022625,1.8836448632799545
3022626,145.66220785530004
3022627,175.1975617682658
3022628,0.9158107708036018
3022629,4.859852103015287
3022630,82.68064439592791
3022631,27.265439230086315
3022632,451.21409845663675
3022633,2.227363820164168
3022634,3.438051246015112
3022635,4.608836751767383
3022636,0.0
3022637,8.00078240474421
3022638,2774.713056416491
3022639,0.0
3022640,629.530221104977
3022641,7.2168228690460285
3022642,761.1844842933165
3022643,767.5305146119726
3022644,218.53239467207877
3022645,164.19499605204544
3022646,84.26123210212242
3022647,3223.923514079991
3022648,33.39807797044881
3022649,1.003823342802174
3022650,18.698024229067343
3022651,20.94662493319519
3022652,0.16768000527729038
3022653,229.46147713725787
3022654,19.01046209381814
3022655,11.382414241267778
3022656,3.988069110289194
3022657,46.77726493962602
3022658,8.62321277847008
3022659,387.0139059867612
3022660,246.69811843580584
3022661,7.912124209189319
3022662,7.303111308841272
3022663,435.7406912234426
3022664,97.60721804573413
3022665,2181.5370695315332
3022666,0.0
3022667,30.7587849122161
3022668,5.940580926606801
3022669,0.39926960665327693
3022670,3.5518646425844977
3022671,3672.8043083602734
3022672,0.0
3022673,476.5136645085603
3022674,4.368025351821648
3022675,1291.4860356662057
3022676,684.3492975178139
3022677,566.1996128348853
3022678,160.26908975096757
3022679,53.97508361727396
3022680,6406.550865465841
3022681,11.887854192916135
3022682,0.47911556783588977
3022683,15.156396639989845
3022684,12.730692967073
3022685,0.0
3022686,309.49383151967766
3022687,1.7265534616379057
3022688,5.961114993407161
3022689,3.9548167610141265
3022690,22.719337432195083
3022691,1.2334741541551622
3022692,270.2615303336639
3022693,363.6746618884945
3022694,3.4875327635529967
3022695,4.896877118046762
3022696,254.75808392070059
3022697,56.4411473300225
3022698,947.7599794129239
3022699,73.02665335540823
3022700,10.207646009920285
3022701,8.145648166850009
3022702,0.43038344642134874
3022703,3.4048958382282306
3022704,3313.961895003429
3022705,0.0
3022706,479.0035101159215
3022707,3.996237348216478
3022708,1393.1122882706313
3022709,592.0716848831823
3022710,332.6430161641981
3022711,453.77887180348216
3022712,63.28368022347337
3022713,4379.819546067247
3022714,11.553750429405273
3022715,0.2747083028340961
3022716,29.7685085438427
3022717,30.641083433830723
3022718,0.12896641649256052
3022719,299.23410764606876
3022720,2.246340099128732
3022721,2.673648975156678
3022722,7.754878691493972
3022723,38.48437739813775
3022724,1.7650496317956745
3022725,107.65389236746745
3022726,290.14898046427334
3022727,1.9612722745215003
3022728,5.328687279461038
3022729,144.29513259221184
3022730,152.38475300316915
3022731,1178.2388131222888
3022732,0.6076143214661884
3022733,4.89924467503416
3022734,3.485571883571968
3022735,0.3218782850338068
3022736,2.305936992489666
3022737,1837.3387453339765
3022738,0.0
3022739,137.53315779381973
3022740,4.564222323518284
3022741,689.3807334182629
3022742,319.7878476655602
3022743,152.01826144605468
3022744,71.57468382007002
3022745,36.6196850296113
3022746,2547.11517595627
3022747,4.4995349814422845
3022748,0.27285977314071774
3022749,24.275656433637003
3022750,16.210105944348648
3022751,0.0
3022752,164.10578409132745
3022753,0.6135798725623702
3022754,0.0
3022755,3.3448497273936795
3022756,21.706852436400208
3022757,2.0544621546136406
3022758,101.2799708121511
3022759,159.7343144283286
3022760,0.7903287912678154
3022761,4.293804593993668
3022762,127.10007083481932
3022763,28.98175439091993
3022764,443.58418967476854
3022765,7.710082373895563
3022766,1.1080256991184818
3022767,1.5350862539359578
3022768,0.0
3022769,1.2652841248519586
3022770,1464.042239149062
3022771,0.1472637738492254
3022772,265.3250474452061
3022773,6.474341414720396
3022774,502.30475971445736
3022775,460.68966758798115
3022776,120.94879970881868
3022777,48.077996109459846
3022778,49.07412920363899
3022779,1997.7180135615758
3022780,23.6208715164686
3022781,0.35238962275365693
3022782,10.00103641954973
3022783,13.387235542212174
3022784,0.1145079174586165
3022785,125.35596179145864
3022786,11.21408924584383
3022787,2.2035127215737846
3022788,3.0788913277470327
3022789,28.508700557758196
3022790,4.662196234031072
3022791,394.7891368251628
3022792,144.13486347075573
3022793,3.249457503563896
3022794,4.134765965302556
3022795,306.9120796714609
3022796,28.52141614665361
3022797,1230.4203834488035
3022798,0.0
3022799,6.785439364853071
3022800,2.485496521241083
3022801,0.18175101268120541
3022802,4.881576380855298
3022803,3752.6327493753706
3022804,0.0
3022805,751.9235710291252
3022806,11.94052563596365
3022807,1059.8045267872772
3022808,1227.626402917544
3022809,259.96921237144886
3022810,224.83308369576238
3022811,121.1913136014237
3022812,3910.8654696663034
3022813,24.631401385096364
3022814,0.8405614430867184
3022815,18.251083643591457
3022816,34.94074763650504
3022817,0.0
3022818,236.11849582305769
3022819,10.082610049832716
3022820,29.09818788793097
3022821,8.153684107440274
3022822,47.15833146956416
3022823,10.759698404107521
3022824,351.87787715978766
3022825,277.99559639271695
3022826,15.33549586725389
3022827,8.10222544963198
3022828,479.80023762583926
3022829,113.70727327561606
3022830,3325.536290601332
3022831,0.0
3022832,22.682704226083974
3022833,1.87357049744067
3022834,0.2621797014948811
3022835,2.042298494314235
3022836,2122.601009984398
3022837,0.0
3022838,368.47541314016166
3022839,3.6917714182236203
3022840,382.5955067414329
3022841,482.38396098823233
3022842,130.58413317644667
3022843,113.37548524129014
3022844,55.940095378038365
3022845,1633.155737268994
3022846,15.377423896304279
3022847,0.5099970370430584
3022848,9.724420653004067
3022849,16.784315323187542
3022850,0.0
3022851,94.30816039369036
3022852,0.0
3022853,13.432402460985859
3022854,2.288781248266546
3022855,95.98444500848083
3022856,7.43813848345723
3022857,167.6872160726461
3022858,97.96541157106284
3022859,3.831272152958364
3022860,4.250719746604478
3022861,145.27864148943445
3022862,29.54436361862092
3022863,1429.1631921244216
3022864,0.44591841615380984
3022865,3.5229149918976024
3022866,2.9268582489877404
3022867,0.0
3022868,0.42396630608779146
3022869,872.1258484822608
3022870,0.0
3022871,200.49600619555275
3022872,3.2605767632965157
3022873,310.9344139656316
3022874,218.89120165688576
3022875,76.23033770630519
3022876,31.792375911499143
3022877,24.101418394953583
3022878,1314.9307020157423
3022879,4.170430014008187
3022880,0.23006776069704782
3022881,8.720968121649388
3022882,4.760712733441037
3022883,0.13519901788079686
3022884,67.2998974156377
3022885,0.31515587991884864
3022886,5.338001125589697
3022887,0.7110453741984297
3022888,10.159036936690345
3022889,0.4510956807691895
3022890,234.84795202652896
3022891,118.81450473959777
3022892,2.1750438058063724
3022893,0.8190910984981444
3022894,125.99148089984983
3022895,19.51684482472639
3022896,409.88960981813386
3022897,0.41479595972970934
3022898,1.0767123102934397
3022899,5.010546203080192
3022900,0.24135238518496646
3022901,4.46530142297186
3022902,3323.497704022523
3022903,0.12746352608302686
3022904,705.4776669328822
3022905,11.189418451593747
3022906,908.1439186244477
3022907,1001.9674886646865
3022908,300.24218240456435
3022909,259.6750161235904
3022910,93.24696826005209
3022911,3921.2705085047874
3022912,27.400811557774382
3022913,2.2220191883178853
3022914,15.619099817795952
3022915,29.18661629702556
3022916,0.19970341236617678
3022917,223.98822752221994
3022918,6.112664980456461
3022919,30.29136635572202
3022920,6.302578092953045
3022921,63.67384059217394
3022922,4.3488903541709245
3022923,296.8686408167524
3022924,252.34243523765525
3022925,10.545799801671485
3022926,9.169092679509614
3022927,423.70296561059786
3022928,81.60036032663862
3022929,2782.4866456882305
3022930,0.8042751448446607
3022931,17.65026060432723
3022932,5.350833320647536
3022933,0.0
3022934,2.294889018133914
3022935,3274.197169999964
3022936,0.0
3022937,617.4489869495112
3022938,8.708145272234795
3022939,1017.11061387981
3022940,765.3026270565133
3022941,306.7551119639555
3022942,372.61958171480455
3022943,48.47384466788631
3022944,4521.075997878147
3022945,13.363073671894465
3022946,0.30799800150849865
3022947,26.62976520025292
3022948,14.371078390920962
3022949,0.4636148579945733
3022950,259.73690893793685
3022951,0.0
3022952,4.030235834314016
3022953,3.971796710413205
3022954,19.9486072907647
3022955,1.1364651324745343
3022956,179.62153745266704
3022957,290.8252589406768
3022958,4.1407823401045345
3022959,3.800905334812454
3022960,174.94523201621757
3022961,78.31055657443162
3022962,1319.1710958497565
3022963,1.1505515322734925
3022964,2.9672114835043084
3022965,4.6046536484974885
3022966,0.35970111338089183
3022967,2.3214959666627735
3022968,3011.924262065557
3022969,0.0
3022970,666.8316058831497
3022971,7.598416982231242
3022972,1041.259348451179
3022973,666.1831816613101
3022974,276.2102036377912
3022975,441.0518955132367
3022976,48.0989562620985
3022977,4080.7870934365064
3022978,14.800731030787023
3022979,0.8658129663593486
3022980,25.439124414869152
3022981,11.997845204532608
3022982,0.0
3022983,236.36479419221808
3022984,0.0
3022985,3.2423876485651837
3022986,3.5532584226908153
3022987,43.268618477724644
3022988,1.098913335647795
3022989,123.26924475957182
3022990,230.10436436666868
3022991,4.147473955007488
3022992,4.296334392800022
3022993,166.7118723286103
3022994,65.29271557553807
3022995,998.3564916482854
3022996,0.8999750707549627
3022997,5.066251529063415
3022998,8.366447964945754
3022999,1.0208123557257172
3023000,17.01946158128885
3023001,8018.209380079123
3023002,0.0
3023003,1175.9406989893741
3023004,23.702273143664765
3023005,1785.6372770093722
3023006,2010.2183888946834
3023007,361.89638018760473
3023008,475.70491279795215
3023009,278.92586862004623
3023010,7313.178937739196
3023011,82.62264233154879
3023012,3.1254738132407143
3023013,47.78638839582711
3023014,51.906829105326445
3023015,0.5212595195934692
3023016,469.6312346210176
3023017,33.22465335870076
3023018,40.85172808206791
3023019,23.23848143496441
3023020,137.04808356434546
3023021,20.9813612556019
3023022,651.314250286423
3023023,506.6157580964389
3023024,15.604677914653344
3023025,25.10731726381838
3023026,1094.8471879640215
3023027,237.6607040808628
3023028,7326.040633178258
3023029,0.9813404309655163
3023030,86.83886660664373
3023031,1.9520310922249664
3023032,0.23818736461042725
3023033,0.489432470405475
3023034,1438.3601373878162
3023035,0.0
3023036,158.65523230064002
3023037,2.37452842200486
3023038,463.66229542125495
3023039,249.27620098353987
3023040,114.18303093215178
3023041,214.7899188831187
3023042,32.198275912467125
3023043,1921.8131530994433
3023044,4.8313374873078665
3023045,0.12477632785844531
3023046,11.175347129016316
3023047,5.554825888237008
3023048,0.11346332369347044
3023049,126.81737003443223
3023050,0.3500192523783463
3023051,0.0
3023052,1.7456512411364824
3023053,17.317111216258102
3023054,0.6344354629753143
3023055,51.61537403788324
3023056,85.55648112085564
3023057,1.3718064658619546
3023058,3.0789877127936736
3023059,88.21103219515612
3023060,18.94443067884517
3023061,496.83720261515145
3023062,0.375269968726492
3023063,3.3226222847037152
3023064,6.630610726021189
3023065,0.38280761042943356
3023066,1.4572551276855288
3023067,3389.258550998823
3023068,0.0
3023069,527.3101195034583
3023070,7.08934814925245
3023071,1112.7860648662818
3023072,596.8134526921187
3023073,214.07872597200537
3023074,467.8481980686869
3023075,50.832529902071315
3023076,3872.1954675451507
3023077,12.48117496628695
3023078,0.110444791126566
3023079,19.21363377298117
3023080,15.136284642819444
3023081,0.0
3023082,262.1418629782012
3023083,0.7248862377576339
3023084,3.08937251223199
3023085,7.498167689329563
3023086,9.34732806032307
3023087,1.0838315059857289
3023088,314.25338315101783
3023089,232.26357828099742
3023090,3.346838830001995
3023091,5.097025176377073
3023092,95.78881803705484
3023093,62.25749780394756
3023094,994.9279566865267
3023095,0.8800408924200697
3023096,4.342051778235721
3023097,1.0961487401344323
3023098,0.0
3023099,0.948105640515342
3023100,1019.3195735596564
3023101,0.0
3023102,108.3033154886494
3023103,2.0055409644812876
3023104,499.46776153176324
3023105,162.2835344808007
3023106,84.48679944500745
3023107,443.3653276379018
3023108,13.705828873268807
3023109,1531.7602850543062
3023110,1.5190621565240603
3023111,0.10886722321013956
3023112,5.447009126282438
3023113,2.6517844645953845
3023114,0.07874290040680534
3023115,86.06022100866355
3023116,0.0
3023117,0.0
3023118,0.5652703633586336
3023119,6.278570362633303
3023120,0.39098301857280876
3023121,65.25789320696985
3023122,73.42945059276592
3023123,0.48760397102073627
3023124,0.7484939341087877
3023125,40.90578957502126
3023126,11.160740962504278
3023127,167.20622683428002
3023128,0.0
3023129,1.0421929070262475
3023130,6.434558506457884
3023131,0.0
3023132,1.1728198857593466
3023133,2095.590552228264
3023134,0.0
3023135,236.24698233988516
3023136,4.046921050467536
3023137,903.0636822111245
3023138,401.9362470816692
3023139,164.69482316560533
3023140,482.15975741766414
3023141,36.604310344276975
3023142,2834.6082281474573
3023143,2.247028394872114
3023144,0.18263607546413074
3023145,24.78679325770146
3023146,15.456701782981298
3023147,0.08620758594288017
3023148,204.49045908448971
3023149,0.0
3023150,0.0
3023151,11.876596365367028
3023152,16.274605943938823
3023153,1.396918288057166
3023154,240.47613122366604
3023155,196.08243098522976
3023156,1.2247516702909707
3023157,3.445921588826136
3023158,167.29948945514423
3023159,31.599319945300927
3023160,1102.286430442816
3023161,0.0
3023162,0.8770239858357598
3023163,2.5940818606434135
3023164,0.3518767496566836
3023165,1.2363779864386215
3023166,2599.9185763207397
3023167,0.0
3023168,690.6208090723705
3023169,6.54123804438415
3023170,856.328152908365
3023171,628.0874400833278
3023172,216.91749612005958
3023173,188.37095590564127
3023174,57.06341752071772
3023175,3742.7917749967983
3023176,6.690759351377074
3023177,2.1351686875049687
3023178,21.166969379435862
3023179,36.002689773751726
3023180,0.18612933208666715
3023181,201.3911865719114
3023182,1.836375371458451
3023183,4.584719668347013
3023184,3.3813097659993767
3023185,18.823488697953344
3023186,1.6832147879493746
3023187,175.63605867865095
3023188,260.45549174768934
3023189,3.3405807513392567
3023190,5.556610254847965
3023191,129.4536557452658
3023192,29.226971932288663
3023193,643.5099202740067
3023194,2.2522685707319354
3023195,2.5076786892010676
3023196,2.866627489418695
3023197,0.0
3023198,0.9615339963836976
3023199,1399.1153715657838
3023200,0.0
3023201,98.54379273683624
3023202,1.4766665122787703
3023203,440.39680192515004
3023204,174.75982573177325
3023205,90.47584840923977
3023206,267.7714216534641
3023207,25.583199522394537
3023208,1792.4101451706085
3023209,3.4878437809883973
3023210,0.12406614570004998
3023211,8.514004713163116
3023212,4.61996161553092
3023213,0.10933324519150509
3023214,93.18378636808416
3023215,0.0
3023216,0.0
3023217,0.34450148784709644
3023218,11.999759782893987
3023219,0.6978533110915333
3023220,173.79656813197667
3023221,79.06245629603744
3023222,0.676925991122765
3023223,0.6801936402914497
3023224,39.327116021504004
3023225,17.11945853611385
3023226,329.88764278730696
3023227,0.339788976468541
3023228,0.5442978310234998
3023229,3.460235612570576
3023230,0.0
3023231,0.8271826782550228
3023232,3163.4609177024977
3023233,0.0
3023234,486.3856394397277
3023235,6.225840124647984
3023236,826.1128973001089
3023237,539.5252820248293
3023238,189.13868919749183
3023239,177.76074772988449
3023240,57.70303226962794
3023241,3617.289771410019
3023242,6.271295561250577
3023243,0.13506895599089128
3023244,20.045155356013304
3023245,10.89364621617814
3023246,0.1201925759431867
3023247,196.40228704198316
3023248,0.0
3023249,13.709531456281276
3023250,1.8511295403431651
3023251,29.092341787655
3023252,0.8923381963873319
3023253,206.5141261466918
3023254,200.8067894036836
3023255,2.627130613274508
3023256,3.180011841890336
3023257,104.9682033084579
3023258,42.65288237688124
3023259,1066.79029610944
3023260,0.8272852393498691
3023261,0.8269641292091117
3023262,3.084413767816293
3023263,0.0
3023264,6.456643935311813
3023265,2472.113335042574
3023266,0.0
3023267,515.6154494485086
3023268,4.815898403707935
3023269,806.2430812648349
3023270,817.8705303589858
3023271,146.34655037860833
3023272,126.84777134403808
3023273,87.90440229591519
3023274,3121.105645991356
3023275,43.39363772637516
3023276,1.1191668397808199
3023277,23.138964440829163
3023278,29.745223020949986
3023279,0.1615504282091701
3023280,210.22448055463383
3023281,19.437362573922012
3023282,19.362345752415113
3023283,2.8376607143872015
3023284,70.88849394479351
3023285,8.100913770759506
3023286,182.8400397996375
3023287,249.01346429370847
3023288,11.120324551407176
3023289,12.052530549663887
3023290,234.84835515231254
3023291,70.36007907801985
3023292,2341.4311314489914
3023293,0.0
3023294,10.393303545036398
3023295,4.499711017273601
3023296,0.0
3023297,7.617337616032093
3023298,2110.7816317481156
3023299,0.0
3023300,428.2151995649285
3023301,8.4860941732073
3023302,858.185953015738
3023303,729.7869107783092
3023304,147.28566165927163
3023305,90.28422212982186
3023306,81.81808585693284
3023307,3183.6263699795386
3023308,21.3565021951282
3023309,0.9139687647342831
3023310,32.26399850495217
3023311,32.38849072434733
3023312,0.0
3023313,283.47363179182776
3023314,18.643463385064212
3023315,11.987696721694846
3023316,5.957537511748039
3023317,50.24529794101379
3023318,9.797229501020585
3023319,164.56425016838364
3023320,342.24868650258793
3023321,7.069248022565261
3023322,7.7563337141159066
3023323,122.40316865859538
3023324,62.99504107905308
3023325,1886.6551586231458
3023326,0.5218355689225028
3023327,14.86916663400735
3023328,6.245482074117624
3023329,0.34731094883393526
3023330,4.720986356268602
3023331,3533.0170235521473
3023332,0.0
3023333,672.9476029363407
3023334,4.048958933849039
3023335,1349.3521870848451
3023336,583.6514697460605
3023337,193.11241881923723
3023338,1351.064383127922
3023339,51.65890405783736
3023340,4968.74145294383
